transaction_id,cardholder_id,merchant_id,transaction_amount_inr,fraud_probability,is_fraud_predicted
TXN00025746,CH_007162,MER_00282,128.13,0.0003,0
TXN00039877,CH_002087,MER_00246,11.24,0.0003,0
TXN00048625,CH_007299,MER_00205,72.73,0.0003,0
TXN00017775,CH_007055,MER_00780,78.58,0.0003,0
TXN00019009,CH_000285,MER_00330,410.64,0.0003,0
TXN00044244,CH_001321,MER_00227,133.38,0.0003,0
TXN00033910,CH_006932,MER_00393,99.76,0.0003,0
TXN00017176,CH_000773,MER_00774,194.24,0.0003,0
TXN00035491,CH_007418,MER_00257,102.07,0.0003,0
TXN00043882,CH_007993,MER_00756,32.12,0.0003,0
TXN00012027,CH_000719,MER_00369,253.78,0.0003,0
TXN00023698,CH_004467,MER_00160,71.32,0.0003,0
TXN00043926,CH_003796,MER_00123,71.53,0.0003,0
TXN00005500,CH_004969,MER_00383,215.38,0.0003,0
TXN00019480,CH_001437,MER_00674,109.61,0.0003,0
TXN00017359,CH_002827,MER_00649,53.65,0.0003,0
TXN00042157,CH_004516,MER_00339,122.39,0.0003,0
TXN00043307,CH_002400,MER_00432,218.55,0.0003,0
TXN00020537,CH_007355,MER_00623,257.86,0.0006,0
TXN00043124,CH_002342,MER_00757,64.99,0.0003,0
TXN00001623,CH_002688,MER_00006,184.2,0.0003,0
TXN00018432,CH_006471,MER_00405,34.41,0.0003,0
TXN00022260,CH_007362,MER_00493,31.11,0.0003,0
TXN00013328,CH_003007,MER_00121,69.29,0.0003,0
TXN00007814,CH_003356,MER_00368,177.19,0.0003,0
TXN00015090,CH_003586,MER_00216,40.38,0.0003,0
TXN00002414,CH_001158,MER_00563,120.34,0.0003,0
TXN00015494,CH_001892,MER_00460,67.63,0.0003,0
TXN00006772,CH_006876,MER_00769,85.73,0.0003,0
TXN00002564,CH_007891,MER_00188,149.29,0.0003,0
TXN00032215,CH_001352,MER_00134,38.51,0.0003,0
TXN00027077,CH_002448,MER_00081,122.39,0.0003,0
TXN00019788,CH_004512,MER_00188,94.76,0.0003,0
TXN00013766,CH_005203,MER_00094,170.08,0.0003,0
TXN00015038,CH_004374,MER_00791,82.92,0.0003,0
TXN00028113,CH_000262,MER_00455,158.34,0.0003,0
TXN00019631,CH_001180,MER_00083,34.55,0.0003,0
TXN00004888,CH_006327,MER_00472,65.64,0.0003,0
TXN00021511,CH_006844,MER_00438,298.86,0.0003,0
TXN00032935,CH_006437,MER_00687,238.48,0.0004,0
TXN00047875,CH_006713,MER_00783,205.79,0.0003,0
TXN00022924,CH_001131,MER_00467,189.06,0.0003,0
TXN00046241,CH_002497,MER_00398,116.01,0.0003,0
TXN00044679,CH_001461,MER_00496,123.52,0.0003,0
TXN00031206,CH_003902,MER_00729,1689.74,0.0022,0
TXN00043006,CH_001763,MER_00064,242.59,0.0003,0
TXN00010061,CH_002523,MER_00294,67.38,0.0003,0
TXN00036470,CH_002000,MER_00365,9.84,0.0003,0
TXN00042026,CH_004629,MER_00437,135.17,0.0004,0
TXN00023667,CH_003755,MER_00115,35.53,0.0003,0
TXN00030909,CH_005091,MER_00299,117.53,0.0003,0
TXN00035137,CH_003535,MER_00343,179.28,0.0003,0
TXN00014261,CH_006501,MER_00040,207.46,0.0003,0
TXN00043619,CH_006906,MER_00027,57.21,0.0003,0
TXN00046595,CH_007208,MER_00038,6.25,0.0003,0
TXN00032721,CH_000724,MER_00580,179.14,0.0003,0
TXN00005948,CH_000739,MER_00799,77.89,0.0003,0
TXN00047652,CH_004464,MER_00222,359.92,0.0003,0
TXN00039895,CH_000744,MER_00048,314.46,0.0003,0
TXN00045394,CH_003928,MER_00689,133.69,0.0003,0
TXN00053664,CH_006426,MER_00313,133.0,0.0003,0
TXN00002870,CH_002459,MER_00506,89.03,0.0003,0
TXN00045259,CH_004792,MER_00272,73.05,0.0003,0
TXN00037299,CH_000582,MER_00520,215.66,0.0003,0
TXN00049669,CH_003715,MER_00313,83.99,0.0003,0
TXN00006896,CH_001200,MER_00431,82.93,0.0003,0
TXN00015333,CH_005782,MER_00659,133.01,0.0003,0
TXN00053695,CH_002391,MER_00158,178.35,0.0003,0
TXN00010755,CH_007033,MER_00310,111.65,0.0003,0
TXN00054962,CH_005384,MER_00606,108.45,0.0003,0
TXN00013407,CH_001721,MER_00109,175.97,0.0003,0
TXN00027884,CH_003274,MER_00238,34.76,0.0003,0
TXN00051798,CH_006106,MER_00223,130.04,0.0003,0
TXN00017309,CH_000154,MER_00220,487.4,0.9996,1
TXN00035362,CH_001316,MER_00645,33.96,0.0003,0
TXN00033980,CH_000568,MER_00292,239.18,0.0006,0
TXN00012343,CH_002819,MER_00224,50.12,0.0003,0
TXN00004632,CH_000157,MER_00078,81.75,0.0003,0
TXN00030484,CH_000785,MER_00770,82.24,0.0003,0
TXN00000144,CH_007468,MER_00630,503.77,0.0004,0
TXN00036954,CH_000154,MER_00242,52.01,0.0003,0
TXN00051245,CH_002275,MER_00740,89.84,0.0003,0
TXN00005300,CH_000233,MER_00389,108.41,0.0003,0
TXN00049684,CH_003500,MER_00582,110.55,0.0003,0
TXN00017906,CH_000812,MER_00420,66.87,0.0003,0
TXN00047012,CH_007433,MER_00113,309.53,0.0003,0
TXN00053486,CH_000222,MER_00519,91.77,0.0003,0
TXN00006381,CH_000479,MER_00131,35.0,0.0003,0
TXN00003730,CH_000559,MER_00556,27.33,0.0003,0
TXN00018024,CH_000789,MER_00539,100.84,0.0003,0
TXN00016007,CH_001171,MER_00444,166.34,0.0003,0
TXN00030959,CH_004364,MER_00416,150.06,0.0003,0
TXN00028229,CH_003064,MER_00072,51.32,0.0003,0
TXN00040263,CH_005868,MER_00583,74.64,0.0003,0
TXN00002934,CH_006647,MER_00593,174.58,0.0003,0
TXN00016281,CH_000653,MER_00733,65.48,0.0003,0
TXN00023151,CH_004171,MER_00356,81.88,0.0003,0
TXN00011352,CH_001829,MER_00405,94.62,0.0003,0
TXN00016647,CH_006520,MER_00700,157.56,0.0003,0
TXN00006878,CH_003084,MER_00046,242.32,0.0003,0
TXN00043337,CH_006957,MER_00379,208.49,0.0003,0
TXN00010579,CH_002099,MER_00666,3217.49,0.9997,1
TXN00038231,CH_004853,MER_00301,186.84,0.0003,0
TXN00011836,CH_004066,MER_00744,311.02,0.0003,0
TXN00007214,CH_003827,MER_00199,75.98,0.0003,0
TXN00030678,CH_000848,MER_00748,107.7,0.0003,0
TXN00005284,CH_007076,MER_00207,69.99,0.0003,0
TXN00044630,CH_000046,MER_00176,217.83,0.0003,0
TXN00003784,CH_000835,MER_00023,577.81,0.0003,0
TXN00008416,CH_003029,MER_00737,112.14,0.0008,0
TXN00035423,CH_005905,MER_00046,162.14,0.0003,0
TXN00006588,CH_004074,MER_00149,40.95,0.0003,0
TXN00023122,CH_006989,MER_00294,285.82,0.0003,0
TXN00017141,CH_005925,MER_00751,375.05,0.0003,0
TXN00049007,CH_007698,MER_00714,28.43,0.0003,0
TXN00002574,CH_006038,MER_00460,213.15,0.0003,0
TXN00049475,CH_005375,MER_00241,93.49,0.0003,0
TXN00034930,CH_006821,MER_00673,108.29,0.0003,0
TXN00028877,CH_000291,MER_00777,136.74,0.0004,0
TXN00051018,CH_000592,MER_00178,97.28,0.0003,0
TXN00008751,CH_004018,MER_00073,183.92,0.0003,0
TXN00011677,CH_003661,MER_00555,87.23,0.0003,0
TXN00021977,CH_002270,MER_00193,38.91,0.0003,0
TXN00047848,CH_003217,MER_00769,126.84,0.0003,0
TXN00052832,CH_000780,MER_00346,89.14,0.0003,0
TXN00032248,CH_004578,MER_00242,555.0,0.0003,0
TXN00023329,CH_000527,MER_00138,181.4,0.0003,0
TXN00005587,CH_000560,MER_00569,42.3,0.0003,0
TXN00053164,CH_007613,MER_00364,171.66,0.0003,0
TXN00010489,CH_005580,MER_00077,1619.91,0.9997,1
TXN00033340,CH_004336,MER_00691,207.31,0.9997,1
TXN00049519,CH_000594,MER_00701,197.32,0.0003,0
TXN00046224,CH_004965,MER_00579,37.2,0.0003,0
TXN00037864,CH_002545,MER_00476,88.32,0.0003,0
TXN00012450,CH_002839,MER_00302,35.28,0.0003,0
TXN00030721,CH_007269,MER_00425,393.3,0.0003,0
TXN00011345,CH_002068,MER_00209,133.82,0.0003,0
TXN00030601,CH_001257,MER_00129,69.27,0.0003,0
TXN00050918,CH_007315,MER_00477,283.88,0.0003,0
TXN00031837,CH_005359,MER_00262,110.4,0.0003,0
TXN00021960,CH_001360,MER_00026,200.15,0.0003,0
TXN00041341,CH_001675,MER_00770,208.78,0.0003,0
TXN00000303,CH_001947,MER_00764,80.74,0.0003,0
TXN00023994,CH_006038,MER_00652,94.62,0.0003,0
TXN00032765,CH_006950,MER_00466,84.78,0.0003,0
TXN00026182,CH_003450,MER_00508,194.92,0.0003,0
TXN00009033,CH_004539,MER_00389,84.57,0.0003,0
TXN00007017,CH_007416,MER_00752,142.21,0.0003,0
TXN00034149,CH_005734,MER_00302,126.83,0.0003,0
TXN00000366,CH_001721,MER_00217,64.26,0.0003,0
TXN00037221,CH_000887,MER_00332,41.36,0.0003,0
TXN00015936,CH_005458,MER_00766,45.56,0.0003,0
TXN00042138,CH_002100,MER_00107,87.69,0.0003,0
TXN00019124,CH_007025,MER_00693,440.27,0.0004,0
TXN00021835,CH_002052,MER_00564,70.98,0.0003,0
TXN00012589,CH_003840,MER_00003,150.61,0.0003,0
TXN00019542,CH_001406,MER_00636,187.1,0.0003,0
TXN00004302,CH_000626,MER_00127,121.87,0.0003,0
TXN00009342,CH_006678,MER_00178,172.19,0.0003,0
TXN00034699,CH_004506,MER_00713,71.73,0.0003,0
TXN00007436,CH_001529,MER_00168,112.2,0.0003,0
TXN00019847,CH_003223,MER_00415,245.37,0.0003,0
TXN00049498,CH_003345,MER_00773,38.92,0.0003,0
TXN00036496,CH_006054,MER_00799,244.83,0.0003,0
TXN00049013,CH_003248,MER_00727,65.15,0.0003,0
TXN00010932,CH_001464,MER_00604,85.92,0.0003,0
TXN00025185,CH_007147,MER_00209,101.22,0.0003,0
TXN00044483,CH_002772,MER_00158,574.09,0.0006,0
TXN00016030,CH_002917,MER_00153,158.32,0.0003,0
TXN00013276,CH_006116,MER_00176,70.14,0.0003,0
TXN00005675,CH_005691,MER_00684,260.41,0.0003,0
TXN00004892,CH_006472,MER_00499,104.26,0.0003,0
TXN00028366,CH_001328,MER_00439,104.74,0.0003,0
TXN00023385,CH_000793,MER_00112,588.85,0.0003,0
TXN00033711,CH_007916,MER_00504,185.0,0.0003,0
TXN00031969,CH_007435,MER_00697,79.47,0.0003,0
TXN00009848,CH_006289,MER_00057,186.61,0.0003,0
TXN00032183,CH_001847,MER_00541,139.76,0.0003,0
TXN00031924,CH_002761,MER_00685,98.99,0.0003,0
TXN00001753,CH_002063,MER_00183,128.37,0.0003,0
TXN00017518,CH_004964,MER_00652,201.25,0.0003,0
TXN00014331,CH_001705,MER_00672,9.62,0.0003,0
TXN00009260,CH_007847,MER_00109,160.27,0.0003,0
TXN00008706,CH_003695,MER_00585,370.02,0.0004,0
TXN00007456,CH_000549,MER_00446,136.18,0.0003,0
TXN00004628,CH_002491,MER_00667,95.89,0.0003,0
TXN00051222,CH_002758,MER_00350,84.72,0.0003,0
TXN00046766,CH_001795,MER_00155,149.74,0.0003,0
TXN00047038,CH_007375,MER_00305,24.71,0.0003,0
TXN00006842,CH_006796,MER_00387,793.99,0.0007,0
TXN00017267,CH_004890,MER_00590,750.14,0.0007,0
TXN00039162,CH_007254,MER_00742,163.23,0.0003,0
TXN00025710,CH_005649,MER_00135,120.01,0.0003,0
TXN00039651,CH_001357,MER_00358,245.09,0.0003,0
TXN00041102,CH_002587,MER_00294,356.86,0.0004,0
TXN00049168,CH_004622,MER_00737,77.04,0.0003,0
TXN00009991,CH_000869,MER_00622,161.82,0.0003,0
TXN00025684,CH_001099,MER_00175,66.25,0.0003,0
TXN00009838,CH_007641,MER_00402,58.37,0.0003,0
TXN00024755,CH_006069,MER_00421,55.21,0.0003,0
TXN00011255,CH_007461,MER_00785,346.71,0.0003,0
TXN00029382,CH_003368,MER_00344,58.09,0.0003,0
TXN00019441,CH_003358,MER_00233,31.72,0.0003,0
TXN00006392,CH_007278,MER_00632,41.37,0.0003,0
TXN00031970,CH_005595,MER_00010,454.31,0.0005,0
TXN00008720,CH_003781,MER_00237,58.86,0.0003,0
TXN00006844,CH_004188,MER_00166,674.95,0.0003,0
TXN00054744,CH_007446,MER_00721,198.23,0.0003,0
TXN00053109,CH_001983,MER_00606,92.47,0.0003,0
TXN00035090,CH_001950,MER_00303,175.08,0.0003,0
TXN00053845,CH_003358,MER_00376,667.55,0.0004,0
TXN00023156,CH_005386,MER_00418,276.08,0.9996,1
TXN00020923,CH_005373,MER_00620,265.9,0.0003,0
TXN00016117,CH_004730,MER_00763,233.88,0.0003,0
TXN00041920,CH_006648,MER_00634,6883.31,0.9997,1
TXN00040137,CH_007264,MER_00103,206.73,0.0003,0
TXN00037689,CH_003286,MER_00281,171.51,0.0003,0
TXN00037744,CH_002497,MER_00773,125.14,0.0003,0
TXN00016933,CH_007225,MER_00674,217.61,0.0003,0
TXN00041613,CH_004822,MER_00478,201.41,0.9997,1
TXN00024395,CH_005562,MER_00054,512.89,0.0003,0
TXN00010917,CH_001792,MER_00331,187.44,0.0003,0
TXN00009946,CH_002099,MER_00594,310.27,0.0004,0
TXN00012398,CH_003477,MER_00625,169.48,0.0003,0
TXN00029403,CH_005870,MER_00569,105.22,0.0003,0
TXN00024686,CH_006139,MER_00787,122.89,0.0003,0
TXN00018618,CH_000705,MER_00704,33.88,0.0003,0
TXN00012949,CH_006256,MER_00395,89.44,0.0003,0
TXN00046767,CH_000493,MER_00029,68.81,0.0003,0
TXN00019983,CH_005740,MER_00131,622.91,0.0016,0
TXN00011395,CH_006563,MER_00486,107.81,0.0003,0
TXN00003128,CH_004495,MER_00482,295.52,0.0003,0
TXN00048329,CH_004442,MER_00482,72.94,0.0003,0
TXN00035756,CH_004949,MER_00724,57.55,0.0003,0
TXN00017544,CH_002996,MER_00509,57.92,0.0003,0
TXN00020317,CH_000677,MER_00624,43.32,0.0003,0
TXN00036573,CH_004201,MER_00682,248.21,0.0003,0
TXN00048742,CH_004288,MER_00376,1610.67,0.9997,1
TXN00020828,CH_003902,MER_00688,66.15,0.0003,0
TXN00032584,CH_006237,MER_00369,131.47,0.0003,0
TXN00046870,CH_003436,MER_00673,1128.63,0.0004,0
TXN00007037,CH_003850,MER_00609,45.66,0.0003,0
TXN00022627,CH_000743,MER_00179,696.78,0.0006,0
TXN00011674,CH_000514,MER_00031,256.61,0.0003,0
TXN00017286,CH_005575,MER_00274,73.96,0.0003,0
TXN00028636,CH_004557,MER_00664,135.74,0.0003,0
TXN00001364,CH_001064,MER_00174,73.53,0.0003,0
TXN00045107,CH_004514,MER_00136,75.04,0.0003,0
TXN00040447,CH_003814,MER_00275,57.14,0.0003,0
TXN00013267,CH_002845,MER_00258,259.57,0.0003,0
TXN00000179,CH_005990,MER_00664,252.77,0.0003,0
TXN00003168,CH_006469,MER_00031,130.47,0.0003,0
TXN00013946,CH_007270,MER_00297,271.48,0.0003,0
TXN00020282,CH_002405,MER_00741,391.6,0.0008,0
TXN00003884,CH_005105,MER_00497,43.44,0.0003,0
TXN00013700,CH_004801,MER_00125,153.73,0.0003,0
TXN00042627,CH_003732,MER_00167,78.27,0.0003,0
TXN00027426,CH_000974,MER_00057,30.2,0.0003,0
TXN00025429,CH_005720,MER_00431,35.13,0.0003,0
TXN00026845,CH_007312,MER_00575,34.64,0.0003,0
TXN00039470,CH_000221,MER_00369,273.17,0.0003,0
TXN00026515,CH_004729,MER_00495,120.46,0.0003,0
TXN00028471,CH_005381,MER_00337,126.42,0.0003,0
TXN00032834,CH_003859,MER_00794,350.05,0.0003,0
TXN00010923,CH_003054,MER_00755,193.16,0.0003,0
TXN00003643,CH_007249,MER_00095,345.31,0.0009,0
TXN00006404,CH_004251,MER_00139,81.23,0.0003,0
TXN00018658,CH_004019,MER_00605,86.31,0.0003,0
TXN00023383,CH_001607,MER_00460,293.21,0.0003,0
TXN00008555,CH_002928,MER_00190,243.31,0.0003,0
TXN00007245,CH_001827,MER_00565,57.03,0.0003,0
TXN00020023,CH_000836,MER_00126,148.31,0.0003,0
TXN00019596,CH_002353,MER_00220,25.69,0.0003,0
TXN00018451,CH_000032,MER_00226,84.96,0.0003,0
TXN00043404,CH_006520,MER_00636,57.64,0.0003,0
TXN00019200,CH_002313,MER_00481,449.24,0.0003,0
TXN00043464,CH_000027,MER_00537,155.79,0.0003,0
TXN00039299,CH_007291,MER_00074,234.59,0.0003,0
TXN00003093,CH_001387,MER_00591,128.89,0.0003,0
TXN00018734,CH_003411,MER_00487,21.47,0.0003,0
TXN00050501,CH_007587,MER_00726,264.3,0.0003,0
TXN00046793,CH_000994,MER_00785,118.67,0.0003,0
TXN00032976,CH_001883,MER_00722,319.79,0.0003,0
TXN00009590,CH_001523,MER_00022,160.11,0.0003,0
TXN00025635,CH_004044,MER_00185,54.57,0.0003,0
TXN00016749,CH_007326,MER_00583,87.88,0.0003,0
TXN00008567,CH_002994,MER_00223,49.62,0.0003,0
TXN00018625,CH_005657,MER_00790,43.32,0.0003,0
TXN00011621,CH_005005,MER_00100,4.84,0.0003,0
TXN00043881,CH_002559,MER_00144,98.02,0.0003,0
TXN00031368,CH_007108,MER_00359,36.96,0.0003,0
TXN00032850,CH_006398,MER_00788,144.43,0.0003,0
TXN00045690,CH_007280,MER_00335,330.51,0.0003,0
TXN00017956,CH_000626,MER_00473,45.29,0.0003,0
TXN00043299,CH_004227,MER_00137,236.04,0.0003,0
TXN00052032,CH_004837,MER_00566,179.32,0.0003,0
TXN00011940,CH_004971,MER_00445,70.64,0.0003,0
TXN00014018,CH_007101,MER_00559,83.74,0.0003,0
TXN00012983,CH_005773,MER_00393,222.55,0.0003,0
TXN00052401,CH_002013,MER_00429,191.03,0.0003,0
TXN00031066,CH_006847,MER_00234,433.11,0.0003,0
TXN00035652,CH_001082,MER_00448,308.65,0.0003,0
TXN00011111,CH_000184,MER_00374,110.11,0.0003,0
TXN00008793,CH_004226,MER_00078,353.09,0.0004,0
TXN00024564,CH_003681,MER_00167,132.75,0.0003,0
TXN00027685,CH_007623,MER_00246,61.95,0.0003,0
TXN00040078,CH_005488,MER_00430,239.64,0.0003,0
TXN00012381,CH_004760,MER_00386,320.89,0.0003,0
TXN00038001,CH_005199,MER_00521,260.76,0.0003,0
TXN00049810,CH_004574,MER_00017,90.71,0.0003,0
TXN00017201,CH_001719,MER_00143,46.93,0.0003,0
TXN00022994,CH_004800,MER_00754,129.12,0.0003,0
TXN00008398,CH_001352,MER_00075,155.7,0.0003,0
TXN00035180,CH_004033,MER_00411,83.56,0.0003,0
TXN00047146,CH_003502,MER_00536,222.29,0.0003,0
TXN00015831,CH_006353,MER_00248,87.56,0.0003,0
TXN00017795,CH_002375,MER_00166,130.67,0.0003,0
TXN00011971,CH_007225,MER_00405,132.07,0.0003,0
TXN00022076,CH_005484,MER_00073,509.63,0.0003,0
TXN00045610,CH_003009,MER_00641,119.98,0.0003,0
TXN00013002,CH_007777,MER_00574,270.94,0.0003,0
TXN00009466,CH_005296,MER_00797,337.38,0.0003,0
TXN00033523,CH_005380,MER_00399,125.38,0.0003,0
TXN00052090,CH_006258,MER_00467,28.07,0.0003,0
TXN00001726,CH_005014,MER_00406,561.37,0.0004,0
TXN00046280,CH_002678,MER_00062,56.59,0.0003,0
TXN00024327,CH_005345,MER_00015,173.49,0.0003,0
TXN00049290,CH_000450,MER_00097,21.86,0.0003,0
TXN00025299,CH_000963,MER_00739,64.87,0.0003,0
TXN00035904,CH_005973,MER_00526,303.27,0.0003,0
TXN00004858,CH_004403,MER_00511,187.3,0.0003,0
TXN00047789,CH_002375,MER_00764,93.34,0.0003,0
TXN00010365,CH_002859,MER_00511,1098.31,0.0004,0
TXN00012857,CH_007553,MER_00484,398.48,0.0003,0
TXN00028880,CH_007796,MER_00402,269.14,0.0003,0
TXN00024339,CH_007152,MER_00031,67.7,0.0003,0
TXN00023005,CH_006761,MER_00473,240.43,0.0003,0
TXN00037700,CH_007847,MER_00109,52.96,0.0003,0
TXN00010708,CH_000800,MER_00771,118.28,0.0003,0
TXN00016460,CH_006715,MER_00619,53.15,0.0003,0
TXN00022607,CH_002654,MER_00199,62.31,0.0003,0
TXN00050852,CH_007968,MER_00563,702.6,0.0003,0
TXN00008992,CH_000963,MER_00243,80.3,0.0003,0
TXN00010212,CH_007982,MER_00146,149.9,0.0003,0
TXN00037459,CH_001673,MER_00704,409.72,0.0003,0
TXN00043242,CH_006915,MER_00106,97.5,0.0003,0
TXN00036736,CH_001529,MER_00734,644.9,0.0003,0
TXN00014430,CH_006025,MER_00129,42.17,0.0003,0
TXN00036534,CH_007538,MER_00528,84.86,0.0003,0
TXN00050201,CH_004062,MER_00769,147.11,0.0003,0
TXN00019289,CH_002766,MER_00033,169.91,0.0003,0
TXN00024091,CH_001620,MER_00710,91.67,0.0003,0
TXN00026871,CH_007159,MER_00212,330.0,0.0003,0
TXN00005433,CH_006055,MER_00019,894.24,0.0004,0
TXN00012659,CH_004005,MER_00325,91.05,0.0003,0
TXN00008074,CH_004220,MER_00086,373.09,0.0003,0
TXN00001899,CH_006342,MER_00560,85.57,0.0003,0
TXN00045927,CH_000940,MER_00348,84.76,0.0003,0
TXN00003094,CH_002247,MER_00667,99.09,0.0003,0
TXN00027242,CH_002483,MER_00579,50.34,0.0003,0
TXN00020701,CH_000405,MER_00681,375.17,0.9997,1
TXN00042093,CH_005855,MER_00490,534.56,0.0003,0
TXN00012820,CH_004082,MER_00459,92.77,0.0003,0
TXN00021317,CH_006980,MER_00601,78.0,0.0003,0
TXN00019297,CH_000556,MER_00377,263.57,0.0003,0
TXN00017930,CH_001906,MER_00524,70.26,0.0003,0
TXN00028454,CH_000222,MER_00537,48.57,0.0003,0
TXN00054829,CH_006475,MER_00761,126.96,0.0003,0
TXN00019749,CH_007345,MER_00209,67.04,0.0003,0
TXN00050190,CH_000666,MER_00633,22.33,0.0003,0
TXN00027530,CH_005873,MER_00786,175.04,0.0003,0
TXN00007567,CH_001238,MER_00307,57.3,0.0003,0
TXN00025397,CH_005908,MER_00575,74.56,0.0003,0
TXN00026373,CH_007628,MER_00162,103.4,0.0003,0
TXN00013734,CH_004747,MER_00416,35.6,0.0003,0
TXN00008525,CH_006321,MER_00199,703.13,0.0004,0
TXN00034732,CH_007914,MER_00160,144.04,0.0003,0
TXN00020230,CH_006220,MER_00108,70.05,0.0003,0
TXN00002915,CH_005133,MER_00323,160.43,0.0003,0
TXN00027762,CH_004818,MER_00559,264.35,0.0003,0
TXN00054350,CH_006286,MER_00468,303.37,0.0003,0
TXN00021613,CH_003043,MER_00073,551.09,0.0004,0
TXN00038042,CH_004165,MER_00618,81.82,0.0003,0
TXN00050883,CH_007440,MER_00367,40.9,0.0003,0
TXN00013616,CH_006027,MER_00654,121.57,0.0003,0
TXN00052189,CH_005241,MER_00033,75.12,0.0003,0
TXN00011259,CH_005506,MER_00001,69.32,0.0003,0
TXN00023510,CH_000217,MER_00620,112.33,0.0003,0
TXN00024945,CH_002542,MER_00361,150.5,0.0003,0
TXN00033368,CH_004906,MER_00770,31.27,0.0003,0
TXN00052729,CH_007837,MER_00678,104.42,0.0003,0
TXN00051418,CH_000764,MER_00719,99.07,0.0003,0
TXN00027492,CH_007830,MER_00197,152.72,0.0003,0
TXN00024488,CH_001858,MER_00383,32.54,0.0003,0
TXN00047015,CH_003673,MER_00446,171.16,0.9997,1
TXN00007247,CH_006749,MER_00212,85.7,0.0004,0
TXN00034601,CH_004426,MER_00083,104.8,0.0003,0
TXN00032294,CH_001049,MER_00625,150.65,0.0003,0
TXN00046099,CH_001618,MER_00088,45.5,0.0003,0
TXN00027251,CH_006897,MER_00431,266.85,0.0003,0
TXN00019711,CH_003857,MER_00743,38.24,0.0003,0
TXN00042716,CH_001930,MER_00678,45.48,0.0003,0
TXN00021643,CH_007960,MER_00046,126.19,0.0003,0
TXN00039686,CH_005551,MER_00233,634.06,0.0004,0
TXN00034421,CH_001432,MER_00154,337.58,0.0003,0
TXN00011838,CH_007838,MER_00502,189.38,0.0003,0
TXN00000106,CH_003538,MER_00763,196.75,0.0003,0
TXN00024520,CH_005997,MER_00392,376.45,0.0003,0
TXN00013935,CH_004023,MER_00013,80.85,0.0003,0
TXN00039995,CH_006703,MER_00337,215.07,0.0003,0
TXN00018547,CH_004115,MER_00513,39.08,0.0003,0
TXN00032922,CH_006234,MER_00101,83.8,0.0003,0
TXN00005205,CH_003665,MER_00268,159.42,0.0003,0
TXN00034407,CH_007826,MER_00542,61.7,0.0003,0
TXN00028657,CH_007769,MER_00663,80.93,0.0003,0
TXN00013770,CH_006977,MER_00607,177.18,0.0003,0
TXN00003130,CH_005402,MER_00792,98.29,0.0003,0
TXN00043514,CH_006961,MER_00575,84.08,0.0003,0
TXN00043594,CH_007474,MER_00430,473.52,0.0004,0
TXN00012998,CH_006533,MER_00228,35.88,0.0003,0
TXN00048211,CH_002987,MER_00603,740.3,0.0004,0
TXN00010058,CH_007169,MER_00722,84.75,0.0003,0
TXN00017430,CH_005838,MER_00449,581.67,0.0003,0
TXN00048013,CH_005513,MER_00515,122.03,0.0003,0
TXN00030874,CH_000214,MER_00142,242.35,0.0003,0
TXN00023777,CH_004123,MER_00406,144.91,0.0003,0
TXN00052574,CH_002501,MER_00628,74.59,0.0003,0
TXN00041985,CH_000182,MER_00772,114.82,0.0003,0
TXN00042964,CH_007569,MER_00118,94.09,0.0003,0
TXN00014597,CH_007285,MER_00356,326.19,0.0003,0
TXN00005566,CH_005985,MER_00402,978.62,0.0022,0
TXN00018744,CH_006261,MER_00478,41.5,0.0003,0
TXN00017921,CH_001809,MER_00014,237.48,0.0009,0
TXN00054697,CH_005993,MER_00044,93.7,0.0003,0
TXN00018909,CH_002702,MER_00143,255.18,0.0003,0
TXN00027324,CH_000453,MER_00751,91.53,0.0003,0
TXN00023957,CH_007391,MER_00001,240.36,0.0003,0
TXN00050418,CH_003922,MER_00651,452.39,0.0003,0
TXN00049745,CH_005151,MER_00565,302.1,0.0003,0
TXN00019255,CH_005579,MER_00789,278.52,0.0003,0
TXN00019752,CH_002847,MER_00675,15.0,0.0003,0
TXN00054108,CH_000160,MER_00464,211.33,0.0003,0
TXN00013057,CH_007013,MER_00548,101.24,0.0004,0
TXN00046875,CH_005259,MER_00684,120.95,0.0003,0
TXN00042848,CH_003691,MER_00072,146.0,0.0003,0
TXN00039383,CH_003829,MER_00113,123.58,0.0003,0
TXN00044471,CH_004208,MER_00517,133.99,0.0003,0
TXN00002802,CH_006081,MER_00536,40.57,0.0004,0
TXN00017060,CH_002094,MER_00522,27.81,0.0003,0
TXN00054009,CH_003356,MER_00184,345.89,0.0003,0
TXN00031136,CH_000966,MER_00378,41.75,0.0003,0
TXN00033886,CH_000629,MER_00297,11.23,0.0003,0
TXN00007215,CH_004207,MER_00213,41.67,0.0003,0
TXN00045099,CH_001049,MER_00386,330.78,0.0008,0
TXN00032002,CH_001250,MER_00734,296.48,0.0003,0
TXN00025228,CH_004997,MER_00568,121.39,0.0003,0
TXN00048185,CH_003169,MER_00061,42.88,0.0003,0
TXN00036860,CH_003526,MER_00687,164.13,0.9997,1
TXN00021905,CH_007895,MER_00317,172.56,0.0003,0
TXN00007861,CH_003273,MER_00689,509.47,0.0004,0
TXN00054979,CH_002660,MER_00524,92.78,0.0003,0
TXN00012917,CH_002447,MER_00762,237.16,0.0003,0
TXN00034315,CH_006862,MER_00268,278.69,0.0003,0
TXN00000969,CH_007629,MER_00027,186.0,0.0003,0
